906,1.1668491577276618,1.6791818265600105,1.4547208572123398,0.228899512217587,-0.26525811739557015,0.054315802672463984,-0.08343162938050833,0.03274712718011249,-0.3167665339903859,0.6265694182743783,-14.806306,-18.13019
910,0.2585530728291709,0.24726064764181507,-0.23005844420357732,1.1041856860769004,-0.7817855001758901,0.3999286524574643,0.33503157426767527,0.03274712718011249,0.8701367719491303,-0.7322562847027358,-11.913631,-13.99778
24,1.4463254866935553,-0.516430782817233,0.5187319026521648,-0.9589878057302702,0.6530140312938698,-0.9825217433823074,-1.4583825846635365,1.3974408617082184,-0.7321830384422846,0.6265694182743783,-8.901964999999997,-23.396153
371,0.5380294017950644,-1.4710445645060042,-0.042860857489641795,-0.8964675769125614,1.513894361833172,-1.1207664819762158,-1.338821240325059,0.566757502132202,-0.9695638981290838,1.4192172502283225,-5.85379,-25.960283
795,-0.8593492666734085,0.5336446808714386,-0.9788498120498169,1.604349496892831,-1.3557057205354246,1.4367651952120062,1.0523976382498899,-1.6286175972299624,0.6327559122623311,-1.0153442306489093,-9.332449,-10.992606
836,-0.8593492666734085,1.010952078100863,0.6123312065043813,0.7290633230335175,-0.4948253899961228,1.575010937106144,1.29151932590252,-1.094608219648852,1.04817241671423,-0.9021092501835222,-11.849784,-13.821102
340,-0.9990874311563552,-0.707353134046956,-1.259646702615969,0.228899512217587,-1.4130975386855629,0.1234381719694182,0.6937146062587826,-1.2132764161274436,1.2855522839065492,-1.3550511511758936,-1.920611,-2.247726
301,-0.44013576534489973,1.5837201445601101,-0.13646016134185826,0.9166249996237741,-0.7817855001758901,1.8515004142939606,0.8132759505972599,-0.3825940539224062,0.5734106973406312,-0.6190203146719372,-11.036699,-12.822154
911,0.32842215507064426,-1.6619679285058049,-0.6980529214836649,-1.2715899399559443,1.2843260698035426,-0.9825217433823074,-1.3986014119821355,0.388754708728825,-1.088254327972483,1.815542155770706,-2.885455,-28.345397
185,0.4681603195535911,-0.8028148160468564,-1.0724491159020335,-0.8339473480948527,1.8582462901630772,-1.3972559591640326,-0.9203580366768754,0.4480893056536104,-1.088254327972483,1.2493642847475361,-4.70726,-26.969194
706,0.2585530728291709,-1.4710445645060042,-0.5108553347697294,-1.2715899399559443,1.2843260698035426,-1.4663783284609868,-1.2790410686679827,0.21075091795446874,-1.088254327972483,1.815542155770706,-2.159529,-29.164209000000003
401,0.2585530728291709,1.965565859789634,0.05073742537207727,1.2917473626671567,-0.8391773183260283,0.2616829105633266,0.21547123095352272,0.1514163210296833,0.5140654824189316,-0.845491265168123,-12.583374,-14.737358
943,1.516193576814697,-0.516430782817233,-0.4172570519080103,-0.771427119277144,0.7677986870232226,-1.18988885127317,-1.039919381015353,1.812782042810737,-1.2662899727375827,0.6265694182743783,-8.401150999999999,-23.847998
276,-0.5100048475863732,0.3427223296417155,-0.042860857489641795,0.6040228653981,-0.4948253899961228,1.575010937106144,1.29151932590252,-1.094608219648852,0.6921011271840309,-0.845491265168123,-10.685189,-12.476839
201,0.1886839905876975,1.5837201445601101,0.8931270760800359,0.04133882576446075,-0.6096100457254756,0.8146628682391893,0.6937146062587826,-0.14525566622326452,0.3953750525755319,-0.3359313791603523,-13.806025,-16.170131
885,1.1668491577276618,-1.280122213276281,-0.32365774805579384,-0.771427119277144,0.8251905051733608,-1.2590112205701243,-1.2192598959865817,1.3974408617082184,-1.2662899727375827,0.9096583537859634,-9.454954,-22.889476
901,-0.8593492666734085,-0.03912338558780848,-2.1956346361856465,0.7915835518512263,-0.8391773183260283,0.6072957603483268,0.9328362939114124,-1.0352736227240666,0.9888272017925299,-1.2984331661604944,-2.025989,-2.313437
396,-0.8593492666734085,0.3427223296417155,-0.9788498120498169,1.1667059148946093,-0.7243936820257519,1.0911533487272354,1.411080670240997,-0.975939025799281,1.3448974988282492,-1.1851981856951073,-6.355575,-7.501517999999999
750,1.5860626590561704,-0.707353134046956,0.9867263799322524,-0.39630475623376105,1.0547577777739134,-0.8442760014881698,-0.9203580366768754,1.1601024740090768,-0.9695638981290838,-0.052843433214178774,-10.111675,-22.298886
286,1.376456404452082,1.2018744293305859,2.390709811772515,-0.14622285082579578,0.710405849444008,-0.567786524300353,-0.44211466137161565,0.9820986832347207,-0.07938666679806645,0.2868634873128055,-12.47578,-20.376979
569,0.5380294017950644,-1.3755828825061036,-0.4172570519080103,-1.5841920741816182,1.1695424335032663,-1.881113547542941,-1.1594797243295054,0.566757502132202,-1.2662899727375827,1.9853951212514922,-2.306202,-28.974618
792,0.2585530728291709,1.010952078100863,1.6419184439262753,-0.021181403053248,0.36605392111410257,-0.15305130521839858,0.15569105929644647,0.6854266959817727,-0.25742231156316586,-0.2226963986949652,-14.578638,-18.27523
940,-1.0689565133978287,0.056338296412091975,-0.5108553347697294,0.6040228653981,-0.9539619740553811,0.9529086101333271,1.29151932590252,-1.094608219648852,1.2855522839065492,-1.2984331661604944,-6.7133020000000005,-7.948377000000002
580,1.0271109932447149,-0.9937381800466574,-0.13646016134185826,-1.0215090246851093,1.2269342516534043,-1.3281335898670783,-1.039919381015353,1.9314512366603078,-1.206944757815883,1.136129304282149,-8.620612,-23.545964
249,0.11881490834622406,0.7245680448712396,1.3611215533601235,0.7290633230335175,0.25127028481382624,0.46905102175441843,0.4545929186061527,0.1514163210296833,0.45472026749723177,0.11700953226660762,-14.898856,-17.523270999999998
711,1.0271109932447149,1.4882594753302874,1.2675232704984043,-0.8339473480948527,0.710405849444008,0.8146628682391893,0.27525140261059905,0.388754708728825,0.6327559122623311,0.45671645279359174,-14.98708,-17.952282
982,1.6559317412976438,-0.03912338558780848,0.7059294893661003,-0.771427119277144,0.25127028481382624,-1.6737464396520785,-1.3986014119821355,1.1601024740090768,-0.910218683207384,0.6831874032897776,-10.989673,-21.465772
905,0.048946818225082386,-1.280122213276281,-0.32365774805579384,-0.9589878057302702,1.8582462901630772,-1.18988885127317,-1.039919381015353,0.3294201118040396,-0.8508734682856841,1.3059822697629355,-4.8171620000000015,-26.905665000000006
6,-1.138825595639302,-1.7574285977356279,-1.8212394627577757,1.4167878203025746,-1.0113537922055194,0.33080628316051003,1.351300498583921,-1.272611013052229,0.45472026749723177,-1.2984331661604944,-5.661783,-6.593427
762,-0.09079134625786445,1.010952078100863,-0.32365774805579384,1.4167878203025746,-0.8391773183260283,1.575010937106144,1.0523976382498899,-1.094608219648852,0.33602983765383215,-0.7888732801527236,-10.266454,-12.120856
421,0.2585530728291709,2.156489223789435,0.4251336197904458,0.2914207311724261,-0.7243936820257519,0.46905102175441843,0.4545929186061527,-0.20459026314804996,0.5140654824189316,-0.2793143837103645,-14.159219,-16.491088
152,0.5380294017950644,-1.280122213276281,-0.32365774805579384,-1.5841920741816182,1.513894361833172,-1.1207664819762158,-0.8605778650197994,0.6260920990569874,-1.206944757815883,1.2493642847475361,-4.747095,-26.940953000000004
387,-0.5798739298278466,0.15179896564191458,-0.5108553347697294,0.228899512217587,-0.8965691364761665,0.6764181296452809,1.4708608418980735,-1.2132764161274436,0.6921011271840309,-1.241815181145095,-3.329362,-3.789963
489,1.5860626590561704,-0.03912338558780848,1.6419184439262753,-0.771427119277144,0.710405849444008,-0.29129604381230695,-0.8007966923383981,0.4480893056536104,-0.7915282533639844,0.45671645279359174,-12.456329,-20.239772
325,-0.7894811765522668,0.629106362871339,0.05073742537207727,0.7290633230335175,-0.7243936820257519,0.8837852375361435,0.8132759505972599,-0.975939025799281,1.4635879286716487,-1.1851981856951073,-9.330704,-10.919959
659,-0.9292183489148819,0.3427223296417155,0.05073742537207727,0.854103780668935,-0.6670018638756139,1.022030979430281,0.9328362939114124,-0.7979352350249248,1.5229331435933484,-1.0719622156643085,-8.994857000000003,-10.578944
502,-0.3003985929822846,0.629106362871339,-0.042860857489641795,1.2917473626671567,-0.9539619740553811,1.022030979430281,1.29151932590252,-0.7979352350249248,1.404242713749949,-0.6756382996873366,-8.828514,-10.428347
47,-0.5798739298278466,0.5336446808714386,-0.23005844420357732,1.1667059148946093,-1.0687456103556574,1.713255675700052,1.2317391542454434,-0.7979352350249248,0.45472026749723177,-0.6756382996873366,-10.643611,-12.562224
779,-1.2785637601222488,-0.42096910081733246,-2.1956346361856465,0.6665430942158088,-1.3557057205354246,0.46905102175441843,0.6937146062587826,-1.747286791079533,1.6416235734367481,-1.2984331661604944,-1.929591,-2.35728
886,-0.9292183489148819,0.5336446808714386,-0.9788498120498169,1.1041856860769004,-0.4948253899961228,1.4367651952120062,0.6937146062587826,-0.9166044288744957,0.6327559122623311,-0.9587272351989214,-10.975255,-12.89426
513,-0.44013576534489973,0.7245680448712396,-0.042860857489641795,0.6665430942158088,-1.0687456103556574,0.8837852375361435,0.8730561222543362,-1.4506148038265851,0.8107915570274306,-0.7888732801527236,-8.326159,-9.770608
269,-0.16066042849933784,0.629106362871339,0.33153431593822924,0.6665430942158088,-0.09308164351607923,0.6072957603483268,0.8132759505972599,-0.501263247771977,0.039303763045333145,-0.5057853342065501,-11.663802,-13.629995
594,-1.0689565133978287,-1.1846605312763807,0.14433672922429377,-0.8339473480948527,0.882582323323499,-1.0516441126792617,-1.0996995526724291,-0.02658746974467292,-1.206944757815883,1.7023061857399076,-1.997257,-29.261191
48,0.8175047386406266,0.24726064764181507,2.2035122250585797,-0.14622285082579578,0.5382303949935935,0.33080628316051003,0.09590988661504533,0.863430486756129,-0.3761117489120857,0.6831874032897776,-14.280528,-18.664154
415,-1.0689565133978287,0.9154903961009626,-0.23005844420357732,1.1041856860769004,-0.7243936820257519,0.6764181296452809,1.2317391542454434,-0.7386006381001393,0.9888272017925299,-0.9587272351989214,-8.337822000000001,-9.815607
