644,-0.798814,0.065175,-0.48903100000000005,0.466821,-0.7566229999999999,0.741869,1.344653,-1.0259209999999999,0.5121560000000001,-0.659347,-7.025914,-8.104882
285,0.5392399999999999,0.8192370000000001,0.33604,-0.606613,-0.193641,0.397394,-0.20804899999999998,0.9372790000000001,0.093598,-0.316058,-13.891835999999998,-16.333172
721,-1.573476,-0.029082999999999998,-1.497451,0.340535,-0.9255180000000001,0.25960300000000003,0.68774,-0.9069389999999999,1.468859,-1.288709,-1.583759,-1.8681349999999999
828,-0.5171180000000001,0.724979,-0.122333,1.287683,-0.812921,1.637506,0.68774,-1.0259209999999999,0.5121560000000001,-0.487703,-11.474805,-13.429101999999999
220,-0.024151,-1.065918,-0.305682,-1.1749020000000001,1.382708,-0.980509,-1.223277,0.223388,-1.281663,2.144175,-2.548047,-28.758301
924,-0.869237,0.25369,-0.305682,0.277392,-1.0944120000000002,0.328499,0.807179,-1.085412,0.57195,-1.288709,-3.7086230000000002,-4.170941
693,-1.503052,1.761814,0.8860870000000001,0.529964,-0.587729,0.879659,0.74746,-0.014575999999999999,0.5121560000000001,-0.487703,-13.730070000000001,-16.267101999999998
210,0.257544,1.8560720000000002,0.702738,0.214248,0.313042,0.9485549999999999,0.5683020000000001,0.639824,0.5121560000000001,0.427733,-13.681583999999999,-16.135377
746,-0.587542,0.724979,-0.030657999999999998,0.8456799999999999,-1.375903,0.810764,0.628021,-0.847448,0.57195,-0.945421,-8.273833,-9.760383000000001
926,0.18712,-1.348691,-0.48903100000000005,-1.048616,0.8197260000000001,-1.8761450000000002,-1.4621549999999999,0.223388,-1.221869,2.20139,-2.533634,-28.7946
370,1.45475,-0.406114,1.161111,-0.669756,0.8197260000000001,-0.49824300000000005,-0.566365,1.115751,-1.1022809999999998,0.713807,-11.728919,-20.749363
694,1.8068689999999998,-0.029082999999999998,0.9777620000000001,-0.9223290000000001,0.932322,-0.980509,-0.7455229999999999,1.234733,-1.281663,0.8282360000000001,-9.699157000000001,-22.589773
251,0.398392,1.950329,1.619484,0.656251,0.932322,0.25960300000000003,0.030827999999999998,0.639824,0.033804,0.771022,-15.096910999999999,-17.825393
645,-1.080509,-0.217599,-0.580706,0.593108,-1.432201,0.397394,1.0460559999999999,-1.204393,1.050302,-1.403138,-3.0215799999999997,-3.448829
843,1.525173,-0.783145,0.244365,-0.9223290000000001,0.932322,-0.980509,-1.163558,1.472697,-1.162075,0.5421630000000001,-9.634905999999999,-22.638637
566,0.046273,-1.160176,-0.48903100000000005,-0.9854719999999999,1.833093,-1.187194,-0.924681,0.16389700000000001,-1.162075,1.343169,-4.623182,-26.968428999999997
441,0.7505109999999999,1.479041,1.619484,0.529964,0.087849,-0.015977,-0.446927,0.104406,-0.14557799999999999,0.427733,-14.877994000000001,-18.121464000000003
534,-0.37627,1.10201,-0.030657999999999998,0.719394,-0.700325,1.7064009999999998,1.225214,-1.620829,0.631744,-1.05985,-9.530868,-11.246438000000001
317,-1.2917809999999998,-0.029082999999999998,-0.580706,1.22454,-0.8692190000000001,0.190708,0.926617,-1.204393,1.050302,-1.231494,-4.816016,-5.660964
772,0.18712,-1.7257220000000002,-0.214007,-1.6169040000000001,1.382708,-0.8427180000000001,-1.402435,0.520842,-1.162075,2.08696,-2.983559,-28.524789000000002
265,-0.305847,1.007752,0.42771499999999996,1.1613959999999999,-0.47513199999999994,1.7064009999999998,0.448863,-0.549994,0.392568,-0.487703,-12.896567999999998,-15.111697
87,1.384326,0.630721,2.169532,-0.9223290000000001,0.481937,-0.291557,-0.446927,0.639824,-0.504341,0.31330399999999997,-13.317344,-19.414994
914,0.327968,-1.7257220000000002,0.061015999999999994,-0.9223290000000001,1.326409,-1.187194,-1.0441200000000002,0.044915,-1.4610450000000001,1.457598,-3.159037,-28.231602000000002
442,0.046273,1.479041,0.061015999999999994,0.151105,-0.024746999999999998,0.672974,0.030827999999999998,0.104406,0.5121560000000001,-0.659347,-13.517548000000001,-15.814276999999999
997,-0.6579659999999999,0.25369,-0.48903100000000005,1.22454,-1.038114,1.29303,1.225214,-0.787957,0.57195,-0.602132,-9.033917,-10.6517
715,1.736445,-0.59463,0.519389,-0.859186,0.481937,-0.7738229999999999,-1.103839,0.8777879999999999,-1.162075,0.256089,-10.892735,-21.674518
748,0.398392,-0.500372,-0.030657999999999998,-0.859186,1.326409,-1.66946,-0.9844,1.294224,-1.162075,0.8282360000000001,-7.252849,-24.656682
419,0.257544,-0.500372,-0.397357,-1.238045,1.833093,-0.8427180000000001,-1.521874,0.8777879999999999,-1.221869,1.285954,-4.185679,-27.335187
288,-1.0100850000000001,-0.217599,-1.039079,0.8456799999999999,-1.038114,0.604079,0.926617,-1.799302,1.409065,-1.345924,-3.2781519999999995,-3.8343730000000003
583,-1.150933,0.159432,-0.67238,0.782537,-0.8692190000000001,0.604079,1.284933,-1.085412,1.169889,-0.773776,-6.499662,-7.678818
724,0.5392399999999999,-0.029082999999999998,-0.397357,-1.6169040000000001,1.157515,-1.393879,-0.9844,1.353715,-1.401251,1.514813,-6.188823,-25.612458
547,-0.869237,-0.9716610000000001,0.519389,0.8456799999999999,-1.432201,1.499716,0.926617,-0.49050299999999997,0.691538,-0.716562,-8.938916,-10.38246
968,-1.855171,-0.406114,-1.039079,1.287683,-1.0944120000000002,0.328499,0.68774,-0.9664299999999999,0.9307139999999999,-1.403138,-5.0501,-5.8518930000000005
831,-0.164999,1.007752,-0.397357,1.0982530000000001,-0.24994,0.328499,0.030827999999999998,-0.13355699999999998,0.631744,-0.373273,-11.886349000000001,-14.056915
50,-1.503052,0.536463,-0.397357,0.971967,-1.038114,1.224135,1.225214,-0.9664299999999999,0.87092,-0.659347,-7.543956,-8.836611999999999
493,-0.587542,0.065175,-0.214007,0.8456799999999999,-0.812921,0.810764,0.926617,-0.9664299999999999,0.9307139999999999,-1.288709,-8.20787,-9.659049000000001
47,-0.587542,0.536463,-0.214007,1.1613959999999999,-1.038114,1.7064009999999998,1.225214,-0.787957,0.452362,-0.659347,-10.643611,-12.562224
198,0.11669600000000001,-0.783145,-0.67238,-1.238045,1.6079,-1.324984,-1.282997,0.580333,-1.341457,1.285954,-4.912567,-26.820887
136,-0.587542,-0.500372,-0.030657999999999998,1.413969,-1.0944120000000002,1.224135,1.0460559999999999,-0.371521,0.811126,-1.403138,-10.035815,-11.78507
448,0.11669600000000001,-1.254434,-0.397357,-1.427475,1.5516020000000001,-1.393879,-1.342716,0.520842,-1.341457,1.228739,-4.938005,-26.691516999999997
282,-0.235423,1.384783,-0.397357,1.287683,-1.0944120000000002,1.637506,0.807179,-0.431012,0.57195,-1.231494,-10.66985,-12.542076
153,-0.869237,0.25369,-0.030657999999999998,1.1613959999999999,-1.319605,1.568611,1.225214,-0.609484,0.87092,-1.17428,-9.807339,-11.615072
449,-0.9396610000000001,-0.406114,-0.67238,0.782537,-1.038114,0.328499,1.404372,-1.263884,0.87092,-1.231494,-3.8845339999999995,-4.622909
665,0.257544,-0.500372,-1.222428,-0.7960430000000001,1.833093,-1.66946,-0.9844,0.580333,-1.162075,1.343169,-5.00244,-26.751078000000003
813,-0.024151,-0.9716610000000001,-0.48903100000000005,-1.553761,0.707129,-1.187194,-1.342716,0.46135200000000004,-1.401251,1.743672,-1.358006,-29.771015000000002
913,-0.37627,1.667556,0.702738,0.908824,-0.24994,1.499716,0.68774,-0.252539,0.631744,-0.716562,-10.985892,-12.838914
1004,-2.1368669999999996,-0.406114,-1.9558240000000002,0.656251,-1.432201,0.328499,0.329424,-1.085412,1.528653,-1.117065,-1.522337,-1.785993
966,-1.573476,-0.311856,-0.8557290000000001,1.1613959999999999,-0.812921,0.672974,0.74746,-1.561339,1.3492709999999999,-0.8882059999999999,-4.921638,-5.730226999999999
716,-0.869237,0.347948,-0.305682,1.413969,-1.263307,0.672974,0.926617,-1.561339,1.169889,-1.117065,-6.0010900000000005,-7.1005259999999994
342,-0.6579659999999999,0.724979,-0.397357,1.03511,-0.47513199999999994,1.361925,0.68774,-0.787957,0.33277399999999996,-0.544917,-10.698997,-12.530099
102,-0.587542,0.913494,-0.67238,1.413969,-1.319605,1.01745,0.26970500000000003,-0.787957,0.9905079999999999,-1.17428,-9.250323,-10.927987
520,1.3139020000000001,1.10201,2.169532,-0.417184,0.707129,-0.15376700000000001,-0.20804899999999998,0.996769,0.033804,0.48494799999999993,-12.999632,-19.716178
755,1.243478,-0.029082999999999998,1.436135,-0.9223290000000001,0.8197260000000001,-0.8427180000000001,-0.446927,1.175242,-0.982693,0.5421630000000001,-11.535864,-21.120797
365,-0.024151,1.667556,1.069437,0.656251,-0.47513199999999994,1.43082,0.389144,-1.0259209999999999,0.5121560000000001,-0.029985,-12.965622999999999,-15.212176999999999
340,-1.0100850000000001,-0.688887,-1.222428,0.214248,-1.375903,0.121813,0.68774,-1.204393,1.289477,-1.345924,-1.920611,-2.2477259999999997
31,0.7505109999999999,-0.311856,1.619484,-0.9223290000000001,1.044918,-0.222662,-0.566365,0.996769,-0.922899,0.656592,-11.973559,-20.834744
20,0.468816,-1.160176,-0.214007,-1.6169040000000001,1.439006,-1.7383549999999999,-1.342716,0.401861,-1.281663,1.400384,-5.8416239999999995,-26.054165
334,-1.784747,-0.029082999999999998,-1.039079,1.350826,-0.7566229999999999,0.604079,0.926617,-0.9664299999999999,1.468859,-1.345924,-5.619468,-6.585681
82,-0.9396610000000001,0.724979,-0.8557290000000001,1.1613959999999999,-1.375903,0.741869,1.1654950000000002,-1.739811,0.27298,-0.544917,-7.575417999999999,-8.894022
56,1.3139020000000001,1.761814,1.711159,-0.606613,-0.24994,0.05291799999999999,-0.446927,0.6993149999999999,-0.324959,0.5421630000000001,-14.869197,-18.165971
