750,1.5977315882628302,-0.714763948206598,0.9750003142975984,-0.4067032689870767,1.0499669010495034,-0.8453562382220213,-0.9282203401741956,1.1675629391800058,-0.970951858093458,-0.052386704030903015,-10.111675,-22.298886
1013,0.8241647378980216,-0.6193876938924292,-0.3350700550491571,-0.8438300806510999,1.2790591999036671,-1.6053686865871264,-1.2299255612524302,1.347152115901463,-1.2694172491744724,0.6299808939718785,-7.608592,-24.556857
136,-0.5823210800474499,-0.5240104277037649,-0.05434039854741481,1.4042525017085563,-1.12640637746128,1.227402523032905,1.063037554345681,-0.3888735736438447,0.8198394900804522,-1.4171209061674637,-10.035815,-11.78507
40,0.2615702110025755,0.23900567805655884,2.1914948119744597,-0.6564894533835401,0.7063289614259394,-0.2926203679825671,-0.20412619292594875,1.1076998802728537,-0.3740210759314295,0.4593892429384336,-13.460562,-19.390528
3,-1.0745911662576797,0.23900567805655884,-0.7093755832207925,1.029572236143649,-1.12640637746128,0.9510350893418626,1.2440610911577428,-1.2868174447430558,0.461681020783235,-0.848481738099647,-7.759053999999999,-9.091727
347,1.3164348241082509,-1.3824027877782574,0.03923547312247841,-0.9687231728493316,0.5917833206565395,-1.052632816347672,-1.410949098064492,1.8260555809046448,-0.970951858093458,0.5731166790043962,-9.068944,-23.133914
910,0.2615702110025755,0.23900567805655884,-0.2414931626332325,1.0920187822427652,-0.7827684378377159,0.3982992191024085,0.3389434070974342,0.030166832452184957,0.8795325682966549,-0.7347543020336846,-11.913631,-13.99778
37,0.542867973743442,-1.0008957467725912,0.13281236553840295,-1.5307440656817988,1.1645135591342677,-1.1217246747704328,-1.1092438769862574,1.347152115901463,-1.329110327390675,1.255484277007178,-6.073111,-25.733434
443,1.1757859427378174,-0.04712510863493871,0.9750003142975984,-0.2818091878186328,0.4772376798871398,-0.7071725213764999,-0.6868559612290474,0.9879737624585488,-0.4337141541476324,0.2319333769375065,-13.017028,-19.730902
331,-0.3713477579918,1.6696606233885418,0.8814234218816739,-0.3442557339177487,-0.9545879163071802,0.7437585112162121,0.5803087964553847,0.09002989135933731,0.10352255148601792,-0.1092509189983854,-13.313913,-15.527755
231,1.5977315882628302,-0.6193876938924292,1.0685772067135229,-1.280956892315123,0.3626910218023756,-1.1217246747704328,-1.048903034853171,1.2274259980871585,-1.329110327390675,0.4025250279709513,-11.233776,-21.379799
897,0.1912457703173588,0.42976021043388746,0.7878475502117807,0.46755134331118203,0.5345105002718397,0.4673910775251692,0.7613323332674463,0.14989295026648966,0.6407602554318436,-0.33670579113031024,-14.901635,-17.588635999999994
492,-1.4262123710974757,-0.2378796410122673,-0.4286469474650816,1.2793594095103245,-0.8973140786071159,0.19102264097675764,1.4854254701028908,-1.0473662153684835,0.6407602554318436,-0.9053459530671292,-7.351364,-8.570853999999999
18,0.6131914158423717,-0.6193876938924292,-0.05434039854741481,-1.2185103462160074,1.5081514987578315,-1.3980921084614757,-1.3506082559314057,1.0478368213657012,-1.2097241709582696,1.255484277007178,-6.602591,-25.208121
