359,1.45475,-0.500372,1.436135,0.024819,0.200446,-0.704928,-0.387207,1.234733,-0.324959,0.713807,-11.653461,-20.940625
707,-1.080509,-0.029082999999999998,-1.772475,0.340535,-1.207009,0.535184,1.225214,-0.9664299999999999,1.289477,-1.345924,-2.3755669999999998,-2.631637
926,0.18712,-1.348691,-0.48903100000000005,-1.048616,0.8197260000000001,-1.8761450000000002,-1.4621549999999999,0.223388,-1.221869,2.20139,-2.533634,-28.7946
850,-0.9396610000000001,-0.500372,-0.8557290000000001,1.729685,-1.207009,0.328499,1.762688,-1.204393,0.9905079999999999,-1.403138,-5.286144999999999,-6.1758690000000005
864,-0.446694,1.5732979999999999,0.519389,0.8456799999999999,-1.207009,1.568611,1.284933,-0.728466,0.691538,-0.544917,-11.574854,-13.481998
774,-1.150933,0.159432,-1.1307530000000001,1.1613959999999999,-0.587729,1.361925,0.508582,-0.9664299999999999,0.631744,-1.002635,-10.942514,-12.859008
129,-0.305847,-0.59463,-0.67238,-1.301188,1.7767950000000001,-1.049404,-1.402435,0.46135200000000004,-1.162075,1.285954,-4.206378,-27.343677000000003
557,-1.2917809999999998,-0.688887,0.061015999999999994,1.22454,-0.8692190000000001,0.190708,1.284933,-1.144902,0.33277399999999996,-0.544917,-7.392246000000001,-8.527975
161,-1.573476,-0.500372,-0.8557290000000001,1.5402559999999998,-1.038114,0.741869,1.464091,-1.085412,1.3492709999999999,-1.05985,-5.99071,-6.86497
905,0.046273,-1.254434,-0.305682,-0.9854719999999999,1.833093,-1.187194,-1.0441200000000002,0.34237,-0.8631049999999999,1.343169,-4.817162000000001,-26.905665000000003
543,-1.573476,-0.783145,-0.9474040000000001,1.477112,-1.0944120000000002,0.328499,1.523811,-1.323375,0.392568,-0.8882059999999999,-5.44674,-6.294185
183,-0.5171180000000001,1.5732979999999999,0.33604,0.40367800000000004,-0.137343,0.397394,0.508582,-0.014575999999999999,0.033804,-0.0872,-13.154482000000002,-15.545979999999998
454,0.680087,0.724979,2.352881,0.593108,0.42563900000000005,0.672974,0.329424,0.16389700000000001,0.5121560000000001,0.198874,-14.976213000000001,-17.571339000000002
907,-0.235423,-1.254434,-0.305682,-0.9223290000000001,1.382708,-1.187194,-1.342716,0.639824,-1.1022809999999998,1.629243,-4.1599260000000005,-27.331041
279,-1.080509,0.159432,-1.589126,0.908824,-1.432201,0.604079,0.209986,-0.9069389999999999,1.528653,-1.231494,-2.534846,-2.864984
9,-1.503052,0.347948,-0.764055,0.8456799999999999,-1.038114,0.25960300000000003,1.464091,-1.144902,0.452362,-1.17428,-7.7859050000000005,-9.065342999999999
504,0.257544,-0.877403,0.15269100000000002,-1.680048,1.382708,-1.118299,-0.924681,0.996769,-1.221869,1.285954,-4.666029,-26.844412
122,0.468816,-1.254434,-0.305682,-1.680048,1.833093,-0.8427180000000001,-0.9844,0.8777879999999999,-1.162075,1.285954,-4.939705,-26.668146000000004
506,0.680087,-0.877403,-0.030657999999999998,-0.859186,0.98862,-0.8427180000000001,-0.924681,0.282879,-1.281663,1.6864569999999999,-3.793343,-27.770234999999996
446,-0.5171180000000001,0.25369,-0.305682,1.22454,-1.263307,1.01745,0.807179,-0.371521,0.57195,-1.231494,-8.636242,-9.988104
449,-0.9396610000000001,-0.406114,-0.67238,0.782537,-1.038114,0.328499,1.404372,-1.263884,0.87092,-1.231494,-3.8845339999999995,-4.622909
679,0.680087,1.007752,2.261206,0.277392,0.538235,0.741869,0.508582,0.223388,0.9307139999999999,0.31330399999999997,-14.959775,-17.450373000000003
882,-0.798814,0.724979,-0.030657999999999998,0.656251,-0.47513199999999994,0.9485549999999999,0.74746,-0.371521,0.27298,-0.830991,-11.967594,-14.162944
11,-0.305847,1.007752,-0.9474040000000001,1.287683,-0.812921,1.7064009999999998,1.284933,-0.49050299999999997,0.631744,-0.487703,-11.039195,-12.995234
200,1.525173,-0.311856,1.436135,-0.54347,1.044918,-0.8427180000000001,-0.685804,1.175242,-0.803311,0.5421630000000001,-10.119249,-22.344267000000002
490,-0.798814,-0.311856,-0.397357,1.0982530000000001,-0.8692190000000001,1.01745,0.508582,-0.9664299999999999,0.631744,-0.659347,-7.757542,-8.978238000000001
195,0.327968,2.044587,1.069437,0.40367800000000004,0.481937,0.25960300000000003,-0.20804899999999998,0.520842,-0.324959,0.427733,-14.963425,-17.827313
235,-1.0100850000000001,-0.029082999999999998,-0.397357,0.782537,-0.9255180000000001,0.604079,0.448863,-1.68032,1.050302,-1.345924,-6.781851,-8.0776
581,0.891359,-1.254434,-0.122333,-1.806334,0.707129,-0.8427180000000001,-1.103839,1.9486240000000001,-0.982693,1.0570950000000001,-8.434928,-23.688414
405,-1.150933,0.159432,-0.764055,0.782537,-1.1507100000000001,0.466289,1.523811,-0.9664299999999999,1.050302,-0.773776,-6.389858,-7.386499000000001
182,-1.0100850000000001,0.724979,-0.305682,0.340535,-0.8692190000000001,0.604079,1.284933,-1.5018479999999998,0.691538,-1.231494,-7.100271,-8.188739
147,1.243478,0.536463,1.619484,0.087962,0.481937,-0.636033,-0.267769,0.9372790000000001,-0.444547,0.31330399999999997,-14.598537,-18.437492000000002
720,0.257544,-0.688887,-0.305682,-1.6169040000000001,1.382708,-1.049404,-0.566365,-0.014575999999999999,-1.281663,1.400384,-4.071498,-27.458714
