-0.4142603839641592,-0.58232108004745,0.1436284118678945,-0.5222228191349748,0.21776416994450637,-0.897314078607116,0.6746666527934512,1.485425470102891,-1.2269543858359038,0.7004533336480464,-1.246529255134019,1.2286689300608602,1.5317030985858808
1.0143412693772622,-0.58232108004745,0.8112682633140493,0.03923547312247841,0.467551343311182,-1.355498676315444,0.6746666527934512,0.8216731754005329,-0.927640097554179,1.536155430362711,-0.7347543020336846,0.5784136163188782,1.146101071972395
1.2598289043189863,0.8944891785832382,-0.5240104277037649,0.03923547312247841,-0.9687231728493315,1.1645135591342677,-0.9835409579249114,-1.048903034853171,1.2872890569943107,-1.2097241709582696,0.7437093239068433,0.37328084632655406,-1.0724120802797927
0.20627780436075419,0.542867973743442,-1.3824027877782574,-0.4286469474650816,-1.593190611780915,1.1645135591342677,-1.8817361202781693,-1.1695847191193438,0.5689333563625193,-1.2694172491744724,1.9947160899774414,1.481168430731373,-1.5403284818577245
-1.0757131781126934,0.542867973743442,1.8604151557658706,0.31996512962422063,0.09287107774627458,0.4199648595024399,0.6746666527934512,0.2786025649643477,1.0478368213657012,0.04382947326981505,0.5162534579059161,-1.4935439907142511,-0.05269489381623198
0.4381272373612713,-0.6526455207326666,-0.33325589532643624,-0.7093755832207925,0.5299978894102979,-1.06913355707658,0.743758511216212,0.6406496385884711,-1.2269543858359038,1.536155430362711,-1.246529255134019,1.0755589641654963,1.4243794702151997
-0.4858609441554954,0.47254353305822544,-2.3361734259159093,0.13281236553840295,-1.7805312390484747,1.6226971395272314,-1.8817361202781693,-0.7471968033621338,0.868248650898281,-1.1500310927420665,1.4260759280406226,1.1294568329699264,-1.390777471909605
-1.5530502460549345,1.80870491031848,-0.4286331615151005,1.2557299707993406,-0.3442557339177487,0.8781484398954036,-1.3980921084614757,-1.1092438769862574,0.868248650898281,-1.2097241709582696,0.2887975919049889,-0.4089510868743403,-0.7366625453008453
-1.6860227149817015,-0.4416721986770167,0.1436284118678945,-0.24149316263323253,1.1544653283418806,-0.8400412582224159,1.4346780983011873,0.9423548596667058,-1.286817444743056,1.118303882849291,-0.848481738099647,-0.17091559548321522,0.7049922792512886
-0.1619536480518318,-0.6526455207326666,0.715890997125385,-1.4579876603100947,1.2169128634112087,-1.0118607366918801,1.089218806187384,1.063037554345681,-0.8677770386470266,0.6407602554318436,-0.6778900870662022,-0.675618702827893,0.4056278797461361
-0.4040317325082541,-0.9339422848872462,0.1436284118678945,-0.4286469474650816,0.9046791439454174,-0.9545879163071802,0.6055747943706906,0.9423548596667058,-0.9875031564613312,0.879532568296655,-1.246529255134019,1.1499517492407783,1.4721173115010011
-0.9393311587006244,0.6131914158423717,1.765037889577206,1.4428827348851583,-1.0311707079186596,0.24814538103297576,0.3292073606796478,0.2182617228312612,0.6287964152696716,0.521374098999438,0.4025250279709513,-1.4980709961095942,-0.07206597414797962
0.8404541946268745,1.2461103834230343,-0.047125108634938705,1.4428827348851583,-0.9062766267502158,0.8208756195107036,-0.8453562382220213,-0.4454915822838992,1.167562939180006,-0.9709518580934581,0.5162534579059161,-0.7965643250034175,-0.5823170999606456
0.6324716150234695,1.80870491031848,-0.047125108634938705,0.9750003142975985,-0.9062766267502158,0.9354212602801034,-0.9835409579249114,-0.7471968033621338,1.2274259980871585,-1.2694172491744724,0.8005725450053234,-0.3432944548188563,-0.7615032219430087
0.8438637451121762,-0.8636178442020295,1.9557914100800393,0.13281236553840295,1.029572236143649,-1.4700443170848438,1.84923025169512,0.9423548596667058,-0.5085996914581493,0.9392256465128578,-0.5641616571312374,-0.7412388108538029,0.3754808164247644
-1.0893513800539,0.2615702110025755,2.051168676268704,-0.7093755832207925,0.09287107774627458,0.24814538103297576,0.8819422280617333,0.5199669439094959,0.44920824480225147,-0.19494283959499634,-0.052386704030903015,-1.3469646693771613,0.03631900474671897
