4,-1.432628,0.347948,-1.1307530000000001,1.413969,-0.700325,0.672974,1.464091,-0.9664299999999999,1.409065,-1.002635,-4.605928,-5.411807
260,-0.9396610000000001,0.8192370000000001,-0.030657999999999998,1.0982530000000001,-0.587729,1.499716,0.090547,-0.13355699999999998,0.57195,-1.117065,-12.157569,-14.167547
524,-0.37627,-1.160176,-1.1307530000000001,-1.427475,1.6079,-0.8427180000000001,-1.223277,0.223388,-1.281663,1.457598,-5.315933,-26.337590999999996
1009,-1.6439,0.25369,-0.8557290000000001,1.350826,-1.319605,0.190708,1.284933,-1.323375,1.289477,-1.345924,-4.965258,-5.695349
531,-0.587542,0.724979,0.15269100000000002,1.0982530000000001,-1.207009,0.535184,0.329424,-0.668975,0.5121560000000001,-0.773776,-8.332599,-9.694947
121,-1.2917809999999998,-0.783145,-0.397357,1.1613959999999999,-0.981816,0.25960300000000003,0.5683020000000001,-1.085412,0.87092,-0.945421,-7.901178999999999,-9.431966000000001
772,0.18712,-1.7257220000000002,-0.214007,-1.6169040000000001,1.382708,-0.8427180000000001,-1.402435,0.520842,-1.162075,2.08696,-2.983559,-28.524789000000002
133,-1.9960189999999998,0.25369,-0.67238,1.287683,-0.47513199999999994,1.7064009999999998,1.1654950000000002,-0.431012,1.110095,-0.945421,-9.89155,-11.5721
368,-0.024151,0.8192370000000001,-0.122333,1.22454,-0.644027,0.535184,0.090547,-0.371521,0.631744,-0.43048800000000004,-11.989866000000001,-14.104066
252,-0.446694,0.630721,0.33604,0.971967,-0.9255180000000001,1.15524,1.225214,-0.728466,0.33277399999999996,-0.602132,-10.38979,-12.006367
111,0.046273,0.44220600000000004,1.161111,0.529964,0.087849,0.879659,-0.088611,0.818297,-0.324959,0.37051799999999996,-14.036370000000002,-16.304141
689,0.8209350000000001,0.724979,1.8028330000000001,0.024819,0.538235,0.397394,-0.14833,0.46135200000000004,-1.1022809999999998,0.5421630000000001,-14.120771,-18.742394
556,0.680087,-0.311856,0.9777620000000001,-0.10146799999999999,0.42563900000000005,-0.49824300000000005,-0.387207,0.818297,-0.20537199999999997,0.427733,-12.971910000000001,-19.87667
672,-0.305847,1.007752,0.794413,1.0982530000000001,-0.362536,1.637506,0.807179,-0.371521,0.87092,-0.487703,-12.293897,-14.487782999999999
365,-0.024151,1.667556,1.069437,0.656251,-0.47513199999999994,1.43082,0.389144,-1.0259209999999999,0.5121560000000001,-0.029985,-12.965622999999999,-15.212176999999999
62,0.7505109999999999,-1.254434,0.061015999999999994,-0.606613,1.044918,-1.7383549999999999,-1.0441200000000002,0.46135200000000004,-1.1022809999999998,1.400384,-3.752758,-27.711873999999998
924,-0.869237,0.25369,-0.305682,0.277392,-1.0944120000000002,0.328499,0.807179,-1.085412,0.57195,-1.288709,-3.7086230000000002,-4.170941
607,0.9617829999999999,-1.160176,-0.48903100000000005,-1.1749020000000001,1.1012170000000001,-1.8761450000000002,-0.9844,1.7106599999999998,-0.922899,0.713807,-7.3800539999999994,-24.710481
